file_name,Anzahl_EVENT_gt,Anzahl_EVENT_erkannt,Anzahl_TOPIC_gt,Anzahl_TOPIC_erkannt,Anzahl_DATE_gt,Anzahl_DATE_erkannt,Anzahl_TIME_gt,Anzahl_TIME_erkannt,Anzahl_LOC_gt,Anzahl_LOC_erkannt,erkannte_entities,nicht_erkannte_entities
0033.jpg,1,0,0,0,1,0,1,0,2,0,,[EVENT] Release Party; [LOC] MARKGRAFEN- DAMM 24C; [LOC] 1024 BERLIN; [DATE] 23.DEC.2023; [TIME] 22:00 bis 10:0
0034.jpg,1,0,3,0,1,1,1,0,1,1,[LOC] BERLIN; [DATE] 11.09.2024,[TOPIC] FREIHEIT GLEICHHEIT SOLIDARNOŚĆ; [TOPIC] A STORY ABOUT POLAND'S FIRST GLAM ROCKER; [TOPIC] The Rise & Fall of Zygmunt Blask; [EVENT] Film premiere; [TIME] 6:30 PM
0035.jpg,1,1,0,0,1,1,1,1,0,0,[EVENT] Starkbierfest; [DATE] 17.02.2024; [TIME] 20.00 Uhr,
0036.jpg,2,1,0,0,3,1,1,0,2,1,[DATE] FREITAG; [EVENT] Party; [LOC] HEEGWEG,[TIME] 19:00; [EVENT] 21. STOCK CAR RENNEN; [LOC] HARTHA RENNSTRECKE; [DATE] LETZTES WE; [DATE] OKTOBER
0037.jpeg,1,0,3,0,1,0,1,0,1,0,,[TOPIC] FREE ALL ANTIFAS!; [TOPIC] FREIHEIT FÜR NANUK!; [TOPIC] KEINE AUSLIEFERUNG VON ANTIFAS NACH UNGARN!; [DATE] 18. MÄRZ; [TIME] 19 UHR ; [LOC] U-BHF TÜRMSTR; [EVENT] DEMO
0039.jpeg,1,0,2,0,1,0,1,0,2,0,,[TOPIC] FREE NANUK; [TOPIC] TAG DER POLITISCHEN GEFANGENEN; [EVENT] DEMO; [LOC] BERLIN; [DATE] 18.03.25; [TIME] 19⁰⁰; [LOC] U-BHF. TURMSTR.
0040.jpeg,1,1,1,0,1,0,1,1,2,1,[EVENT] SOLI-FESTIVAL; [TIME] 12 - 0 Uhr; [LOC] Soziokulturelles Stadtteilzentrum Leipzig,[DATE] 1. März 2025; [TOPIC] UNSERE STIMMEN SOLL MAN HÖREN!; [LOC] Mühlstrasse 14
0041.jpg,1,1,1,0,2,0,1,0,2,2,[EVENT] Film; [LOC] Markgrafendamm 24c; [LOC] 10245 Berlin,[TOPIC] 50 JAHRE RUMBLE IN THE JUNGLE; [DATE] Mo.; [DATE] 25. Nov.; [TIME] 19 Uhr
0042.jpg,1,0,0,0,1,0,1,0,2,0,,[LOC] MARKGRAFENDAMM 24C; [LOC] 10245 BERLIN; [EVENT] FESTIVAL; [DATE] 03.06.2023; [TIME] 13.00 UHR
0043.jpg,1,1,2,1,1,1,0,0,1,1,[DATE] 11. JANUAR 2025; [LOC] RIESA; [EVENT] KUNDGEBUNG; [TOPIC] GEGEN AFD-PARTEITAG!,[TOPIC] STABIL BLEIBEN UND MASSENHAFT WIDERSETZEN!
0044.jpg,0,0,3,0,1,1,1,0,2,1,[DATE] Samstag; [LOC] Willy-Brandt-Platz,[TOPIC] NICHT OHNE UNS!; [LOC] DORTMUND; [TIME] 14:30 Uhr; [TOPIC] UNSERE DEMOKRATIE IST INFIZIERT!; [TOPIC] antikörper JETZT!
0045.jpeg,1,1,5,0,1,1,1,0,4,4,[EVENT] GROSSDEMO; [LOC] KASSEL; [LOC] KARLSWIESE; [LOC] ORANGERIE; [LOC] KASSEL; [DATE] 20.03.2021,[TOPIC] Frühlingserwachen – Die Welt steht auf!; [TOPIC] WELTWEIT – ALLE ZUSAMMEN; [TOPIC] 1 TAG – 1 ZIEL; [TOPIC] WELTWEIT – ALLE ZUSAMMEN IN DER MITTE DEUTSCHLANDS; [TIME] 12:00 – 16:00 UHR; [TOPIC] Zusammenhalt statt Spaltung
0046.jpeg,3,1,0,0,1,0,1,0,2,0,[EVENT] Party,[DATE] 01. März 2025; [TIME] 20 UHR; [LOC] PROJEKTRAUM; [LOC] HERMANNSTRABE 48; [EVENT] KOSTÜMWETTBEWERB; [EVENT] PARTYSPIELE
0047.jpg,1,1,3,0,1,0,1,0,2,1,[EVENT] JUBILÄUMSSHOW; [LOC] BERLIN,[TOPIC] GOITZSCHE FRONT; [TOPIC] WILLKUER; [TOPIC] Berserker Berlin; [LOC] UBER EATS MUSIC HALL; [DATE] 28.09.2024; [TIME] 18.30 UHR
0049.jpg,0,0,0,0,0,0,0,0,0,0,,
0050.jpg,1,1,1,0,2,0,1,0,3,1,[EVENT] Versammlung; [LOC] Friedensengel,[TOPIC] Miteinander zur Freude; [DATE] Samstag; [DATE] 15. August; [TIME] 17:30; [LOC] Münchner Freiheit; [LOC] München
0051.jpg,1,0,1,0,1,1,0,0,0,0,[DATE] 29.12.2023,[EVENT] SOLIPARTY; [TOPIC] FÜR MENSCHEN MIT FLUCHTGESCHICHTE
0052.jpeg,0,0,2,1,1,1,2,0,1,0,[DATE] 01.03.2025; [TOPIC] Gemeinsam gegen das Clubsterben,[TOPIC] Punk Against Gentrification; [TIME] Einlass : 19 Uhr; [TIME] Beginn : 20 Uhr; [LOC] SOLTMANN
0053.jpg,1,1,2,0,1,0,1,0,3,3,[EVENT] RALLY; [LOC] BERLIN; [LOC] GERMANY; [LOC] Großer Stern,[TOPIC] FOR IRAN; [DATE] OCTOBER 22; [TIME] 3 PM; [TOPIC] IRANIAN-GERMANS FOR JUSTICE AND HUMAN RIGHTS
0054.jpg,1,0,0,0,1,1,0,0,1,1,[LOC] FÜRSTENFELD; [DATE] 5. + 6. Januar 2025,[EVENT] Zaubervarieté
0055.jpg,1,0,2,0,1,0,1,0,2,0,,[EVENT] Soliparty; [TOPIC] für Frauen auf der Flucht; [DATE] 7.3.2025; [TIME] 23–7 Uhr; [LOC] Markgrafendamm 24c; [LOC] 10245 Berlin; [TOPIC] Fascists not welcome!
0057.jpg,0,0,0,0,0,0,0,0,0,0,,
0058.jpg,2,2,0,0,1,0,0,0,0,0,[EVENT] open; [EVENT] air,[DATE] 18/08/23
0059.jpg,1,0,0,0,1,0,0,0,3,0,,"[EVENT] COMEDY; [DATE] 8. März, 19 Uhr; [LOC] KUFA; [LOC] Moabit; [LOC] BERLIN"
0060.jpg,2,0,1,0,1,0,1,0,2,0,,[EVENT] POETRY; [EVENT] POETRY SLAM; [DATE] 26. April 2024; [TIME] 20.12 Uhr; [TOPIC] DAS GROSSE FINALE; [LOC] Bramfeld; [LOC] BIM Kulturzentrum
0061.jpg,1,0,1,0,1,0,1,0,1,0,,[TOPIC] Freedom; [EVENT] Parade; [DATE] 01.10.2020; [TIME] 10:00 Uhr; [LOC] Schloss Bellevue
0062.jpg,2,2,1,0,1,1,1,0,6,0,[EVENT] LESECLUB; [EVENT] LESECLUB; [DATE] Montags,[LOC] B!M Kulturzentrum; [TOPIC] HORIZONTE ERWEITERN WELTEN ERLESEN; [TIME] 14.00 – 15.30 Uhr; [LOC] Gymnasium Meiendorf; [LOC] Raum 804; [LOC] Kreuzbau; [LOC] Schierenberg 60; [LOC] GYMNASIUM MEIENDORF
0063.jpg,1,1,2,0,1,1,1,0,1,1,[EVENT] DEMO; [DATE] 28. März; [LOC] Stephansplatz,[TOPIC] STOPPT DIE GASLOBBY; [TOPIC] soziale Klima- und Energiepolitik gegen die European Gas Conference; [TIME] 17:30 Uhr
0064.jpg,1,1,0,0,2,0,1,0,1,1,[EVENT] KIEZFEST; [LOC] KIEZKLUB,[DATE] Samstag; [DATE] 1. Juli 2023; [TIME] 14 – 18 Uhr
0065.jpg,1,0,0,0,1,0,1,0,2,0,,[EVENT] PANEL TALK; [DATE] 19 NOV 23; [TIME] 14–24:00; [LOC] MARKGRAFENDAMM 24C; [LOC] 10245 BERLIN
0066.jpg,1,1,1,1,1,0,0,0,2,1,[LOC] Fürstenfeld; [EVENT] Festival; [TOPIC] Zauberkunst,[LOC] Veranstaltungsforum Fürstenfeld; [DATE] 11. – 15. Mai 2022
0067.jpeg,2,2,1,0,1,1,1,1,3,0,[EVENT] Ausstellung; [EVENT] Fundraising Veranstaltung; [DATE] 15.03.2025; [TIME] 16Uhr,[TOPIC] HEART OF GAZA; [LOC] Café Wostok; [LOC] Weitlingstr. 97; [LOC] 10317
0068.jpg,1,0,0,0,1,0,0,0,1,0,,[EVENT] FESTIVAL; [DATE] 1.6.24; [LOC] Markgrafendamm 24c
0069.jpg,0,0,1,0,1,1,0,0,4,4,[DATE] 12+13 July 2025; [LOC] BERLIN; [LOC] Olympiastadion; [LOC] Olympiapark; [LOC] Berlin,[TOPIC] LET'S MAKE THIS SUMMER EPIC!
0070.jpg,0,0,0,0,1,1,1,0,1,0,[DATE] 22 /03,[TIME] 20:00; [LOC] Ziegastr 11
0071.jpg,2,0,1,0,1,0,1,0,2,0,,[EVENT] Parade; [EVENT] Großdemo; [TOPIC] Freedom; [DATE] 29. August 2020; [TIME] 11:00 Uhr; [LOC] Brandenburger Tor; [LOC] Siegessäule
0072.jpg,3,0,2,0,2,0,3,0,4,1,[LOC] Bahnhofstraße 69,[EVENT] DEMO; [EVENT] LICHTERMEER; [EVENT] Kundgebung; [TOPIC] ZUSAMMENHALTEN GEGEN RECHTS; [TOPIC] ZUM SCHUTZ UNSERER DEMOKRATIE; [DATE] MI.; [DATE] 14.2.2024; [TIME] 16:30; [TIME] 17:00; [TIME] 16:00; [LOC] RIED IM INNKREIS; [LOC] Bahnhof Ried; [LOC] Marktplatz Ried
0073.jpeg,1,1,0,0,1,1,1,0,1,1,[EVENT] flohmarkt; [DATE] 02.03.; [LOC] Rigaer Straße 94,[TIME] 12⁰⁰ - 17⁰⁰
0074.jpg,1,0,1,0,1,1,1,0,2,2,[DATE] 16. November 2024; [LOC] NochMall; [LOC] Berlin-Reinickendorf,[EVENT] FESTIVAL; [TOPIC] ZERO WASTE FUTURE; [TIME] 13:00–18:00 Uhr
0075.jpg,2,1,0,0,2,0,1,0,1,0,[EVENT] Kinderdisco,[EVENT] KINDERDISCO; [DATE] Friday; [DATE] 26 APRIL; [TIME] 14:00 - 19:30; [LOC] S-Bahn Ostkreuz
0076.jpg,1,0,0,0,1,0,1,0,0,0,,[EVENT] SOMMER GARTEN; [DATE] 16.06.2024; [TIME] 10 - 22
0077.jpg,1,0,0,0,1,0,0,0,1,0,,[EVENT] SONGS & DANCES; [DATE] 16. — 19. JAN; [LOC] BALLHAUS OST
0078.png,0,0,0,0,2,2,1,0,1,0,[DATE] sat; [DATE] 6.5.2023,[TIME] 2 pm; [LOC] ://about blank
0080.jpg,1,0,4,0,1,0,1,0,2,2,[LOC] Dornbirn; [LOC] Marktplatz,"[EVENT] DEMO; [TOPIC] Für Demokratie und Menschenrechte; [TOPIC] gegen Gedankengut, das die Demokratie zersetzt; [TOPIC] für das Gemeinsame in der Zivilgesellschaft; [TOPIC] Solidarität und Mitmenschlichkeit; [DATE] 18. Februar 2024; [TIME] 17:30 Uhr"
0081.jpg,1,0,0,0,2,0,1,0,3,3,[LOC] markgrafendamm 24c; [LOC] 10245 berlin; [LOC] s-bhf ostkreuz,[EVENT] KINDERDISCO; [DATE] Fr; [DATE] 21·04·23; [TIME] 14–19 Uhr
0082.jpg,1,0,1,0,2,0,1,0,3,0,,[EVENT] Demo; [TOPIC] Der Görli bleibt auf!; [DATE] Sa; [DATE] 24.2.; [TIME] 14h; [LOC] Wrangelkiez; [LOC] Platz ohne Namen; [LOC] Falckensteinst. 1A
0083.jpg,1,0,1,0,1,0,0,0,1,0,,[EVENT] NACHTIGALA; [TOPIC] 15 JAHRE NACHTIGALL; [DATE] 16.09.23; [LOC] // ABOUT BLANK
0084.jpeg,0,0,0,0,2,2,0,0,2,2,[DATE] 25.3.25; [DATE] 25.3.25; [LOC] Neues Schauspiel; [LOC] Leipzig,
0086.jpg,1,1,1,0,2,1,1,0,2,0,[EVENT] Kundgebung; [DATE] SAMSTAG,[TOPIC] EINEN STATT SPALTEN; [DATE] 08.08.; [TIME] 16-18 Uhr; [LOC] STIFTSPLATZ; [LOC] Kaiserslautern
0089.jpeg,2,2,1,0,1,1,1,0,3,3,[EVENT] KUNDGEBUNG; [EVENT] AUFZUG; [DATE] 15. JANUAR 2022; [LOC] FRIEDRICHSPLATZ; [LOC] KASSEL; [LOC] FRIDERICIANUM,[TOPIC] Grundrechte gelten!; [TIME] 15:30 UHR
0090.jpeg,1,0,1,0,1,1,1,0,2,2,[DATE] 20.11.2021; [LOC] Fulda; [LOC] MAGDEBURG,[EVENT] WORLD FREEDOM DAY; [TOPIC] Die Welt steht auf; [TIME] 12:00 - 16:00 UHR
0091.jpg,2,0,0,0,2,0,0,0,3,0,,[EVENT] Festival; [EVENT] 27. Bike & Rock Festival ; [DATE] 08. - 11. August 2024; [DATE] 2. August Wochenende; [LOC] Limberg; [LOC] Cottbus; [LOC] Vetschau
0093.jpg,1,0,0,0,2,0,1,0,6,0,,[EVENT] SOMMERFEST; [DATE] Sa; [DATE] 3. Sept.; [TIME] 14–19 Uhr; [LOC] KIEZKLUB; [LOC] Rathaus; [LOC] Johannisthal; [LOC] Sterndamm 102; [LOC] 12487 BERLIN; [LOC] Innenhof
0094.jpg,1,0,1,0,1,1,1,0,1,0,[DATE] 26.04.2020,[EVENT] Trauerfeier; [TOPIC] für unsere geliebte Demokratie; [TIME] 12:00 - 19:00; [LOC] Mariannenplatz
0095.jpg,2,1,1,0,1,0,0,0,1,0,[EVENT] LESEPERFORMANCES,"[EVENT] Releaseparty; [TOPIC] POPkultur, Feminismus, Change und so; [DATE] 12.8.; [LOC] ://aboutblank"
0096.jpg,0,0,2,0,1,1,0,0,2,0,[DATE] 25. April,[TOPIC] FEIER WAS DU LIEBST; [TOPIC] Für René; [LOC] Volksbühne; [LOC] Rosa-Luxemburg-Platz
0097.jpg,1,1,2,0,1,1,1,1,1,0,[EVENT] Veranstaltung; [DATE] 13.12.2024; [TIME] 20 Uhr,[TOPIC] UNTERM TECHNO LIEGT DER PUNK; [TOPIC] Welche Rolle spielen emanzipatorische Subkultur & Bewegung in Ostdeutschland?; [LOC] :// about blank
0098.jpg,1,1,1,0,2,0,1,0,0,0,[EVENT] benefizveranstaltung,[TOPIC] STAAT. NATION. KAPITAL. SCHEISSE.; [DATE] montag; [DATE] 2. oktober 2023; [TIME] 18:00 uhr
0099.jpg,1,0,1,0,1,0,1,0,2,1,[LOC] Roter Salon,[EVENT] PUNK Abend; [TOPIC] Vergessene Arbeitskämpfe; [DATE] 29.09.; [TIME] 21 Uhr; [LOC] VOLKSBÜHNE
0100.jpg,1,1,0,0,1,0,1,0,1,1,[EVENT] FAMILIEN-FLOHMARKT; [LOC] Paul-Schneider-Grundschule,[DATE] 25.05.24; [TIME] 10 - 14 Uhr
0101.jpg,1,1,0,0,2,0,1,0,3,3,[EVENT] Stolpersteinverlegung; [LOC] Alt-Hohenschönhausen; [LOC] Suermondtstraße 46; [LOC] 13053 Berlin,[DATE] Freitag; [DATE] 28. Mai 2021; [TIME] 17 Uhr
0103.jpg,0,0,2,0,1,1,1,0,1,0,[DATE] 17.05.2020,[TOPIC] RAUS AUS DER DOSE!; [TOPIC] Der Rückzug ins Digitale ist keine Alternative!; [TIME] 14–18 Uhr; [LOC] Mariannenplatz
0104.jpg,1,0,0,0,1,0,1,0,4,0,,[EVENT] WEIHNACHTSBAZAR; [DATE] 3. Dez.; [TIME] 14–19 Uhr; [LOC] Kiezklub; [LOC] Rathaus; [LOC] Johannisthal; [LOC] Sterndamm 102
0105.jpg,1,0,1,0,1,1,1,0,0,0,[DATE] MAY 26,[EVENT] OPEN AIR; [TOPIC] FOR GAZA; [TIME] 14 — 22
0106.jpg,1,1,2,0,2,1,1,0,3,1,[EVENT] Gegenprotest; [DATE] jeden Samstag; [LOC] Karl Liebknecht Haus,[TOPIC] KEINE QUERFRONT AUF DEM ROSA-LUXEMBURG-PLATZ!; [TOPIC] Kein Platz für Nazis!; [DATE] 1. Mai; [TIME] 15 Uhr; [LOC] Rosa-Luxemburg Platz 1; [LOC] 1312 Berlin
0107.jpg,0,0,1,0,1,0,1,0,1,0,,[TOPIC] antifa. ost. soli.; [DATE] 8.7.2023; [TIME] 22.00; [LOC] ://about blank
0108.jpg,2,1,0,0,1,1,0,0,2,1,[EVENT] Konzert; [DATE] 30.06.18; [LOC] VOLKSBÜHNE,[EVENT] Record Release Konzert; [LOC] Rosa- Luxemburg- Platz
0109.jpg,0,0,0,0,1,0,1,0,1,0,,[DATE] 7.11.; [TIME] 20 h; [LOC] Rosa-Luxemburg-Platz
0110.jpg,0,0,1,0,1,0,1,0,1,0,,[TOPIC] A100 WEGBASSEN!; [DATE] 2.9.; [TIME] 14°°–22°°; [LOC] MARKGRAFENDAMM
0111.jpg,1,1,1,0,2,0,1,0,3,0,[EVENT] Kinodokumentation,[TOPIC] 50 JAHRE RUMBLE IN THE JUNGLE; [DATE] Mo.; [DATE] 25. Nov.; [TIME] 19 Uhr; [LOC] //:about blank; [LOC] Markgrafendamm 24c; [LOC] 10245 Berlin
0112.jpg,3,0,1,0,2,0,2,0,1,1,[LOC] BERLIN MITTE,[EVENT] RAVE; [EVENT] AUFSTAND; [EVENT] GLOBAL STRIKE; [TOPIC] NO FUTURE NO DANCEFLOOR; [DATE] FREITAG; [DATE] 20.09.19; [TIME] 15:00 UHR; [TIME] 12:00 UHR
0113.jpg,1,1,3,0,1,0,1,0,2,1,[EVENT] DEMONSTRATION; [LOC] BERLIN,[TOPIC] 79. JAHRESTAG DES SIEGES ÜBER NAZIDEUTSCHLAND; [TOPIC] NIE WIEDER FASCHISMUS!; [TOPIC] NIE WIEDER KRIEG!; [DATE] 9. MAI; [TIME] 17:30; [LOC] S&U-BHF. FRIEDRICHSTR.
0114.jpg,0,0,2,0,3,0,2,0,2,1,[LOC] OLYMPIASTADION,[TOPIC] KEIN RAMMSTEIN; [TOPIC] VOR GERICHT STATT AUF DIE BÜHNE!; [DATE] 15.07.23; [DATE] SA.; [DATE] 15. JULI; [TIME] 14:30 UHR; [TIME] 16:00 UHR; [LOC] THEODOR-HEUSS-PLATZ
0115.jpg,1,1,1,1,1,0,1,0,1,0,[EVENT] soliparty; [TOPIC] gegen das klima der angst,[DATE] 16.11.2024; [TIME] 20 Uhr; [LOC] ://about blank
0116.jpg,2,2,1,1,2,1,1,0,5,5,[EVENT] Meditation; [EVENT] Rede- & Musikbeiträge; [TOPIC] DEMOKRATIE neu denken!; [DATE] SAMSTAG; [LOC] KARLSRUHE; [LOC] Günther-Klotz Anlage; [LOC] Karlsruhe; [LOC] Karlsruhe; [LOC] Karlsruhe,[DATE] 08.08.20; [TIME] 12:30–18 Uhr
